official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-07-29,778372,Toronto Blue Jays,Baltimore Orioles,0.48217081456179356,0.5913333333333334,8.579224518759453,1,20,12
2025-07-30,776929,Chicago Cubs,Milwaukee Brewers,0.6131574944930674,0.5233333333333333,8.487943397603175,0,13,-7
2025-07-30,776930,Seattle Mariners,Athletics,0.5551548320565097,0.5033333333333333,8.056184090356131,1,9,1
2025-07-30,776931,New York Mets,San Diego Padres,0.5753467093781455,0.5346666666666666,8.121611783299487,1,5,5
2025-07-30,776932,Texas Rangers,Los Angeles Angels,0.5038360298001731,0.452,8.574152879640195,0,9,-3
2025-07-30,776933,Pittsburgh Pirates,San Francisco Giants,0.5820526229770092,0.3953333333333333,8.721962352391188,0,3,-1
2025-07-30,776934,Miami Marlins,St. Louis Cardinals,0.5410146451995191,0.3893333333333333,8.563520511265894,0,2,-2
2025-07-30,776935,Boston Red Sox,Minnesota Twins,0.49483714210017155,0.3933333333333333,9.000726421873683,0,14,-12
2025-07-30,776936,Atlanta Braves,Kansas City Royals,0.5488618470410306,0.512,9.090175508366412,1,1,1
2025-07-30,776937,Washington Nationals,Houston Astros,0.5762325617547882,0.392,8.795544795951448,1,10,8
2025-07-30,776938,Tampa Bay Rays,New York Yankees,0.557607782953519,0.36466666666666664,9.230673100330826,1,9,1
2025-07-30,776939,Philadelphia Phillies,Chicago White Sox,0.4763872472372345,0.5573333333333333,8.829027239107099,1,12,6
2025-07-30,776940,Arizona Diamondbacks,Detroit Tigers,0.5782274487543395,0.4146666666666667,8.575846338345073,1,9,5
2025-07-30,776941,Los Angeles Dodgers,Cincinnati Reds,0.5463088141604696,0.4826666666666667,8.50287613644568,1,7,3
2025-07-30,776942,Colorado Rockies,Cleveland Guardians,0.6295306729281582,0.5326666666666666,8.75372322452897,1,5,5
2025-07-30,776948,Toronto Blue Jays,Baltimore Orioles,0.5382940924539661,0.614,8.567027673361979,0,17,-1
2025-07-31,776923,Texas Rangers,Seattle Mariners,0.5361680105144404,0.3626666666666667,8.679731497964806,1,6,6
2025-07-31,776927,Tampa Bay Rays,New York Yankees,0.560435078254721,0.3546666666666667,9.119773992076402,1,11,3
2025-07-31,776928,Atlanta Braves,Cincinnati Reds,0.6045064022302402,0.4866666666666667,8.582127095945511,0,23,-1
2025-08-01,776906,St. Louis Cardinals,San Diego Padres,0.6056562842826286,0.5226666666666666,8.59181639771653,1,5,3
2025-08-01,776908,Texas Rangers,Seattle Mariners,0.574998550210117,0.434,8.639962821491203,1,7,1
2025-08-01,776913,Detroit Tigers,Philadelphia Phillies,0.5131320321327499,0.45266666666666666,9.458877025512058,1,9,1
2025-08-01,776914,Arizona Diamondbacks,Athletics,0.5781207794910561,0.562,8.200157255833046,1,6,4
2025-08-01,776915,Baltimore Orioles,Chicago Cubs,0.4702909824882999,0.39266666666666666,10.212852464133906,1,1,1
2025-08-01,776916,Chicago White Sox,Los Angeles Angels,0.5289394358556279,0.4513333333333333,9.669693820544587,0,9,-3
2025-08-01,776917,Milwaukee Brewers,Washington Nationals,0.46665306252166816,0.4126666666666667,9.21279023584137,0,25,-7
2025-08-01,776918,Los Angeles Dodgers,Tampa Bay Rays,0.5057071906863456,0.3406666666666667,9.691184921043721,0,5,-5
2025-08-01,776919,Pittsburgh Pirates,Colorado Rockies,0.41093507599154616,0.30933333333333335,9.591098352613633,1,33,1
2025-08-01,776920,Kansas City Royals,Toronto Blue Jays,0.4845781886079066,0.42333333333333334,10.009939094653726,0,12,-6
2025-08-01,776921,Atlanta Braves,Cincinnati Reds,0.6029804346644412,0.4593333333333333,9.405977455292875,1,5,1
2025-08-01,776922,Houston Astros,Boston Red Sox,0.5857825047589919,0.5366666666666666,8.828993128856952,1,3,1
2025-08-01,776924,Minnesota Twins,Cleveland Guardians,0.5757678301587312,0.5486666666666666,9.023547545192272,1,5,1
2025-08-01,776925,New York Yankees,Miami Marlins,0.5802509470868219,0.4593333333333333,8.566934095974137,1,25,1
2025-08-01,776926,San Francisco Giants,New York Mets,0.5460850213028281,0.46266666666666667,9.061027147882067,0,7,-1
2025-08-02,776896,St. Louis Cardinals,San Diego Padres,0.6081772263403311,0.552,8.01657599703004,0,13,-3
2025-08-02,776897,Texas Rangers,Seattle Mariners,0.5682380885083823,0.4086666666666667,8.585237258288897,0,10,-2
2025-08-02,776898,Chicago White Sox,Los Angeles Angels,0.5369338759686896,0.3993333333333333,8.994680952462732,0,1,-1
2025-08-02,776899,Arizona Diamondbacks,Athletics,0.5928457023015419,0.642,7.58501938744479,0,9,-5
2025-08-02,776900,Kansas City Royals,Toronto Blue Jays,0.46082127975593884,0.4013333333333333,9.606971022782965,1,6,2
2025-08-02,776901,Los Angeles Dodgers,Tampa Bay Rays,0.5130546041731856,0.3406666666666667,9.021087220793785,1,4,4
2025-08-02,776902,Baltimore Orioles,Chicago Cubs,0.4830376497866841,0.41933333333333334,9.367152336600812,0,7,-1
2025-08-02,776903,Milwaukee Brewers,Washington Nationals,0.42482387322148657,0.44866666666666666,9.328644384837927,0,10,-6
2025-08-02,776904,Pittsburgh Pirates,Colorado Rockies,0.3772641285622942,0.3426666666666667,9.574028559139384,1,13,3
2025-08-02,776905,Minnesota Twins,Cleveland Guardians,0.5878175537700905,0.5046666666666667,8.56118033536193,1,9,1
2025-08-02,776907,Atlanta Braves,Cincinnati Reds,0.618495304742258,0.5053333333333333,8.959781390526324,0,6,-2
2025-08-02,776909,Houston Astros,Boston Red Sox,0.5804329233209333,0.526,8.304691975452357,1,10,4
2025-08-02,776910,New York Yankees,Miami Marlins,0.5574792956528843,0.5013333333333333,8.794166848388146,1,2,2
2025-08-02,776911,San Francisco Giants,New York Mets,0.5488729328857392,0.4693333333333333,8.590025417048267,1,18,6
2025-08-02,776912,Detroit Tigers,Philadelphia Phillies,0.5200454430536661,0.4846666666666667,9.029484313445108,0,12,-2
2025-08-03,776881,Arizona Diamondbacks,Athletics,0.5853338208352354,0.6186666666666667,7.789867971462711,0,10,-2
2025-08-03,776883,Texas Rangers,Seattle Mariners,0.5810612152097017,0.484,8.517295217004307,1,9,1
2025-08-03,776884,St. Louis Cardinals,San Diego Padres,0.5930805430889072,0.5293333333333333,8.275021192824289,1,10,4
2025-08-03,776885,Chicago White Sox,Los Angeles Angels,0.5483976619673787,0.4146666666666667,8.716266814405271,1,13,3
2025-08-03,776886,Pittsburgh Pirates,Colorado Rockies,0.3787099481280602,0.38,9.762599266307383,0,14,-4
2025-08-03,776887,San Francisco Giants,New York Mets,0.5553187085082942,0.4766666666666667,8.388301704873566,0,16,-8
2025-08-03,776888,Baltimore Orioles,Chicago Cubs,0.5174029822430567,0.4553333333333333,9.095329446763836,1,8,2
2025-08-03,776889,Los Angeles Dodgers,Tampa Bay Rays,0.5261913765317319,0.36866666666666664,8.890567650641273,0,3,-3
2025-08-03,776890,Detroit Tigers,Philadelphia Phillies,0.5099285812921441,0.4706666666666667,9.220039052155432,1,2,2
2025-08-03,776891,New York Yankees,Miami Marlins,0.554532055331299,0.5126666666666667,8.622381348952985,1,10,4
2025-08-03,776892,Minnesota Twins,Cleveland Guardians,0.5826381985138538,0.482,8.776410270995147,0,9,-1
2025-08-03,776893,Kansas City Royals,Toronto Blue Jays,0.47365427603389765,0.41533333333333333,9.608844838889324,0,11,-3
2025-08-03,776894,Milwaukee Brewers,Washington Nationals,0.42632039402918337,0.38866666666666666,9.27799305117553,0,17,-11
2025-08-03,776895,Houston Astros,Boston Red Sox,0.578342722542847,0.55,8.302542233678935,1,7,5
