official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-06-02,746632,Washington Nationals,Cleveland Guardians,0.5978053813829503,0.5566666666666666,9.137805018207793,0,7,-3
2024-06-02,746871,Cincinnati Reds,Chicago Cubs,0.5527079980202928,0.33466666666666667,9.352624411398365,0,7,-3
2024-06-02,746953,Detroit Tigers,Boston Red Sox,0.5310446986900278,0.4026666666666667,9.115110214153175,0,12,-4
2024-06-02,747030,Tampa Bay Rays,Baltimore Orioles,0.565539612882012,0.5626666666666666,8.723314714498327,0,7,-1
2024-06-02,747110,Athletics,Atlanta Braves,0.6617888548274948,0.37066666666666664,9.054396861892915,1,4,2
2024-06-03,744854,New York Mets,Washington Nationals,0.5097025874772096,0.48333333333333334,8.484485104757127,0,15,-1
2024-06-03,744930,Baltimore Orioles,Toronto Blue Jays,0.4493783373782345,0.492,9.08935776347588,0,9,-5
2024-06-03,745009,Detroit Tigers,Texas Rangers,0.5385208268461225,0.4673333333333333,8.787444475856674,0,3,-1
2024-06-03,745569,Milwaukee Brewers,Philadelphia Phillies,0.4788385249260161,0.4866666666666667,8.803510823633172,1,4,2
2024-06-03,746224,San Diego Padres,Los Angeles Angels,0.4658998756660681,0.28,9.195289727825429,1,3,1
2024-06-03,746382,St. Louis Cardinals,Houston Astros,0.5266766527718556,0.43533333333333335,8.594567884344853,1,11,3
2024-06-03,746548,Cincinnati Reds,Colorado Rockies,0.4814110485597003,0.4093333333333333,9.337222348357685,0,16,-10
2024-06-03,747194,San Francisco Giants,Arizona Diamondbacks,0.5183445549558547,0.42333333333333334,8.848090555074958,1,6,2
2024-06-04,744850,New York Mets,Washington Nationals,0.5157232658666369,0.44066666666666665,8.710034724813807,0,9,-3
2024-06-04,744931,Baltimore Orioles,Toronto Blue Jays,0.44357411720599754,0.4093333333333333,9.274586283137742,0,11,-9
2024-06-04,745010,Detroit Tigers,Texas Rangers,0.5173777286425276,0.498,8.592387457326186,0,4,-2
2024-06-04,745497,Los Angeles Dodgers,Pittsburgh Pirates,0.46078811033161865,0.43333333333333335,9.293642525124016,1,1,1
2024-06-04,745568,Milwaukee Brewers,Philadelphia Phillies,0.484242858850252,0.46266666666666667,8.726569630233032,1,3,1
2024-06-04,745656,Seattle Mariners,Athletics,0.4130921194331539,0.4186666666666667,9.203104336591686,0,7,-1
2024-06-04,745739,Minnesota Twins,New York Yankees,0.5056017014395052,0.6093333333333333,8.463515000468231,1,6,4
2024-06-04,746060,Tampa Bay Rays,Miami Marlins,0.42375068222316503,0.45866666666666667,8.344782087663146,0,14,-4
2024-06-04,746222,San Diego Padres,Los Angeles Angels,0.47365212016203495,0.272,9.184960437958567,1,6,2
2024-06-04,746380,St. Louis Cardinals,Houston Astros,0.5334800216800085,0.43066666666666664,8.578712053566262,1,13,3
2024-06-04,746550,Cincinnati Reds,Colorado Rockies,0.461275084484226,0.362,9.483626770480686,0,5,-3
2024-06-04,746630,Kansas City Royals,Cleveland Guardians,0.5941273773055193,0.5306666666666666,9.0333421518651,1,13,3
2024-06-04,746872,Chicago White Sox,Chicago Cubs,0.6427059626123096,0.368,9.0659078241286,1,13,1
2024-06-04,746949,Atlanta Braves,Boston Red Sox,0.4554220162075754,0.334,9.206131924033805,0,11,-5
2024-06-04,747196,San Francisco Giants,Arizona Diamondbacks,0.5247167839395537,0.42133333333333334,8.889865331415805,1,13,3
2024-06-05,744852,New York Mets,Washington Nationals,0.5138555554665787,0.4106666666666667,8.903297984822316,0,10,-8
2024-06-05,744927,Baltimore Orioles,Toronto Blue Jays,0.43911614832067286,0.362,9.44357765264741,1,5,1
2024-06-05,745007,Detroit Tigers,Texas Rangers,0.514299245948257,0.49333333333333335,8.518437984709266,1,10,8
2024-06-05,745494,Los Angeles Dodgers,Pittsburgh Pirates,0.4453744623092291,0.4746666666666667,9.059556720550773,1,16,4
2024-06-05,745570,Milwaukee Brewers,Philadelphia Phillies,0.4886505996210456,0.4786666666666667,8.654876492501725,1,2,2
2024-06-05,745654,Seattle Mariners,Athletics,0.39320206954906356,0.4013333333333333,9.075175281868454,1,3,1
2024-06-05,745740,Minnesota Twins,New York Yankees,0.5146097162490665,0.602,8.460288837570728,1,14,4
2024-06-05,746056,Tampa Bay Rays,Miami Marlins,0.43455814294006334,0.404,8.66790242244632,0,8,-2
2024-06-05,746221,San Diego Padres,Los Angeles Angels,0.4627438765984923,0.31733333333333336,8.98312277879889,1,5,1
2024-06-05,746379,St. Louis Cardinals,Houston Astros,0.5497497058657664,0.498,8.619789311042599,0,6,-2
2024-06-05,746544,Cincinnati Reds,Colorado Rockies,0.46322425672274165,0.3233333333333333,9.55334205856928,0,19,-5
2024-06-05,746873,Chicago White Sox,Chicago Cubs,0.657288636774005,0.364,9.17764377182825,1,13,1
2024-06-05,746950,Atlanta Braves,Boston Red Sox,0.4507554757106718,0.34933333333333333,9.309566129331177,1,9,9
2024-06-05,747195,San Francisco Giants,Arizona Diamondbacks,0.5452796589078287,0.44733333333333336,8.952017395916524,0,12,-6
2024-06-06,744844,Atlanta Braves,Washington Nationals,0.41345632471056076,0.376,8.981521725123866,0,7,-3
2024-06-06,744923,Baltimore Orioles,Toronto Blue Jays,0.44475894678189265,0.396,9.412764702005024,1,11,1
2024-06-06,745174,Colorado Rockies,St. Louis Cardinals,0.5667415852439218,0.432,8.758037254965354,0,5,-1
2024-06-06,745408,Arizona Diamondbacks,San Diego Padres,0.5163220149328394,0.42933333333333334,8.706598020464943,0,7,-1
2024-06-06,745495,Los Angeles Dodgers,Pittsburgh Pirates,0.45311004522123954,0.5173333333333333,9.017618647021692,0,18,-4
2024-06-06,745657,Seattle Mariners,Athletics,0.3838148233021187,0.4013333333333333,8.926763122870433,0,3,-3
2024-06-06,745738,Minnesota Twins,New York Yankees,0.5255938743166366,0.556,8.552272070454498,1,13,3
2024-06-06,746631,Kansas City Royals,Cleveland Guardians,0.6055828127379579,0.5333333333333333,9.038233211387915,0,7,-1
2024-06-06,746707,Chicago Cubs,Cincinnati Reds,0.5180729354801817,0.5266666666666666,8.783287189161324,1,12,4
2024-06-06,746784,Boston Red Sox,Chicago White Sox,0.46099526053254986,0.2813333333333333,9.435875055422075,0,16,-12
2024-06-07,744845,Atlanta Braves,Washington Nationals,0.4083957656492346,0.322,8.976836687542795,1,3,1
2024-06-07,745008,San Francisco Giants,Texas Rangers,0.5476759245519084,0.5486666666666666,8.347715417742076,0,7,-3
2024-06-07,745083,Baltimore Orioles,Tampa Bay Rays,0.45880194318907985,0.4126666666666667,9.078402687154897,0,9,-3
2024-06-07,745169,Colorado Rockies,St. Louis Cardinals,0.5640891619410885,0.39466666666666667,8.752491130034267,1,13,3
2024-06-07,745406,Arizona Diamondbacks,San Diego Padres,0.5132227131985363,0.422,8.774500753840636,1,13,7
2024-06-07,745496,Minnesota Twins,Pittsburgh Pirates,0.4938972149450897,0.444,9.053127808995317,1,3,3
2024-06-07,745655,Toronto Blue Jays,Athletics,0.4026072563381535,0.376,8.824315218371172,1,3,1
2024-06-07,745737,Los Angeles Dodgers,New York Yankees,0.4841936057938905,0.5826666666666667,8.827594926527983,0,3,-1
2024-06-07,746053,Cleveland Guardians,Miami Marlins,0.4557392283755834,0.38666666666666666,8.886185109699587,1,5,1
2024-06-07,746220,Houston Astros,Los Angeles Angels,0.45299621670442586,0.328,8.95585720901251,0,8,-6
2024-06-07,746302,Seattle Mariners,Kansas City Royals,0.4704952738827892,0.368,9.4694353544217,1,19,1
2024-06-07,746466,Milwaukee Brewers,Detroit Tigers,0.4697486855269693,0.436,9.253861452864518,0,10,-10
2024-06-07,746704,Chicago Cubs,Cincinnati Reds,0.5305381950579052,0.5453333333333333,8.853751489398828,1,5,1
2024-06-07,746785,Boston Red Sox,Chicago White Sox,0.45511222116929523,0.25133333333333335,9.744383620085468,1,9,5
2024-06-08,744848,Atlanta Braves,Washington Nationals,0.4126700140221075,0.352,8.977988798553879,1,10,4
2024-06-08,745001,San Francisco Giants,Texas Rangers,0.5405637050500604,0.5386666666666666,8.363370512930707,0,4,-2
2024-06-08,745082,Baltimore Orioles,Tampa Bay Rays,0.4635162807480657,0.436,9.029564353546764,0,5,-5
2024-06-08,745166,Colorado Rockies,St. Louis Cardinals,0.580955911202585,0.42866666666666664,8.800731759299826,0,11,-1
2024-06-08,745410,Arizona Diamondbacks,San Diego Padres,0.5309838013293117,0.46066666666666667,8.816561242057825,1,14,12
2024-06-08,745492,Minnesota Twins,Pittsburgh Pirates,0.5009405111503236,0.44133333333333336,9.012222454044974,1,4,4
2024-06-08,745652,Toronto Blue Jays,Athletics,0.40468223939087833,0.4046666666666667,8.673995010328655,0,7,-7
2024-06-08,745735,Los Angeles Dodgers,New York Yankees,0.4739685304310947,0.5853333333333334,8.758803139582906,0,14,-8
2024-06-08,745814,Philadelphia Phillies,New York Mets,0.4739898138311645,0.4073333333333333,9.452016379378287,0,9,-5
2024-06-08,746057,Cleveland Guardians,Miami Marlins,0.45789541065431555,0.37666666666666665,8.860751954030299,0,8,-8
2024-06-08,746223,Houston Astros,Los Angeles Angels,0.44407302391767295,0.32,9.038327041776958,0,7,-5
2024-06-08,746300,Seattle Mariners,Kansas City Royals,0.48628092518330174,0.4013333333333333,9.59798674882596,1,12,4
2024-06-08,746461,Milwaukee Brewers,Detroit Tigers,0.4454255939094939,0.38,9.226225054244328,0,9,-1
2024-06-08,746703,Chicago Cubs,Cincinnati Reds,0.5309683432382692,0.532,8.904658238938577,1,7,1
2024-06-08,746786,Boston Red Sox,Chicago White Sox,0.46001073753370403,0.276,9.721855413036685,1,7,5
2024-06-09,744849,Atlanta Braves,Washington Nationals,0.41920734185197955,0.3546666666666667,8.960809366725005,1,13,3
2024-06-09,745003,San Francisco Giants,Texas Rangers,0.5404889287421616,0.5153333333333333,8.3865459229468,1,9,5
2024-06-09,745085,Baltimore Orioles,Tampa Bay Rays,0.456483866241677,0.39266666666666666,9.20763671865008,0,11,-7
2024-06-09,745167,Colorado Rockies,St. Louis Cardinals,0.5822228135303629,0.4013333333333333,9.003971915243191,1,6,4
2024-06-09,745407,Arizona Diamondbacks,San Diego Padres,0.5488670233759176,0.48933333333333334,8.812596978725033,0,12,-6
2024-06-09,745491,Minnesota Twins,Pittsburgh Pirates,0.502977304802504,0.49266666666666664,8.745575272585405,0,16,-6
2024-06-09,745571,New York Mets,Philadelphia Phillies,0.5563788209094261,0.5493333333333333,8.248347564300909,0,11,-1
2024-06-09,745651,Toronto Blue Jays,Athletics,0.4061920759345663,0.344,8.895386283374812,0,10,-2
2024-06-09,745736,Los Angeles Dodgers,New York Yankees,0.4675171781543057,0.526,8.980410278833565,1,10,2
2024-06-09,746054,Cleveland Guardians,Miami Marlins,0.46014101061926205,0.3586666666666667,9.108572134332176,0,9,-3
2024-06-09,746216,Houston Astros,Los Angeles Angels,0.4352664499969209,0.27266666666666667,9.164964072286717,1,16,2
2024-06-09,746297,Seattle Mariners,Kansas City Royals,0.4904189095404836,0.42,9.493839468985607,0,11,-1
2024-06-09,746463,Milwaukee Brewers,Detroit Tigers,0.4409426200446974,0.3293333333333333,9.395502801254487,1,12,8
2024-06-09,746705,Chicago Cubs,Cincinnati Reds,0.5349948374182296,0.564,8.768402366845706,0,6,-2
2024-06-09,746787,Boston Red Sox,Chicago White Sox,0.47189811957159655,0.314,9.560630140248907,0,10,-2
2024-06-10,745080,Baltimore Orioles,Tampa Bay Rays,0.4600002178931977,0.37533333333333335,9.399749190607658,0,7,-3
2024-06-10,745248,Chicago White Sox,Seattle Mariners,0.6350356305580226,0.4886666666666667,8.666148952584733,1,12,4
2024-06-10,745334,Houston Astros,San Francisco Giants,0.4855099596119123,0.3446666666666667,9.294724225009022,1,7,1
2024-06-10,745409,Athletics,San Diego Padres,0.662272380667603,0.54,8.883461627250213,1,7,5
2024-06-10,745897,Colorado Rockies,Minnesota Twins,0.6388672361284442,0.386,8.994218409423663,1,5,5
2024-06-10,745982,Toronto Blue Jays,Milwaukee Brewers,0.5398467173921063,0.49133333333333334,8.742789493963754,1,4,2
2024-06-10,746295,New York Yankees,Kansas City Royals,0.4731280886687228,0.4653333333333333,9.58379973861681,0,6,-2
2024-06-11,745077,Chicago Cubs,Tampa Bay Rays,0.5541363687061629,0.3446666666666667,9.220772928828874,1,7,3
2024-06-11,745170,Pittsburgh Pirates,St. Louis Cardinals,0.49361057200951103,0.3873333333333333,9.129243339661642,0,3,-1
2024-06-11,745244,Chicago White Sox,Seattle Mariners,0.6444380887534346,0.5446666666666666,8.653441551605317,1,7,1
2024-06-11,745327,Houston Astros,San Francisco Giants,0.49155667805342623,0.3933333333333333,9.181170395448948,0,4,-2
2024-06-11,745404,Athletics,San Diego Padres,0.6534030675118785,0.5333333333333333,8.647633077757032,1,7,1
2024-06-11,745815,Miami Marlins,New York Mets,0.5705183620950914,0.426,9.392133156271768,0,6,-2
2024-06-11,745899,Colorado Rockies,Minnesota Twins,0.6403013857202242,0.4186666666666667,8.766603697655073,0,9,-1
2024-06-11,745981,Toronto Blue Jays,Milwaukee Brewers,0.5425608009697271,0.5113333333333333,8.629949289969735,0,3,-3
2024-06-11,746139,Texas Rangers,Los Angeles Dodgers,0.5611708195237554,0.512,8.917252571823685,1,17,13
2024-06-11,746296,New York Yankees,Kansas City Royals,0.47499216455688925,0.426,9.653119395747474,0,11,-9
2024-06-11,746464,Washington Nationals,Detroit Tigers,0.5389216068208273,0.38466666666666666,8.969673981758019,0,9,-1
2024-06-11,746702,Cleveland Guardians,Cincinnati Reds,0.4996446169381339,0.5573333333333333,8.924012621933246,0,8,-2
2024-06-11,746951,Philadelphia Phillies,Boston Red Sox,0.4792390098364422,0.48,9.252277998746909,0,5,-3
2024-06-11,747027,Atlanta Braves,Baltimore Orioles,0.5351321397581446,0.6373333333333333,8.507004957012857,1,4,4
2024-06-11,747190,Los Angeles Angels,Arizona Diamondbacks,0.6083265895931604,0.392,9.514391115013737,1,13,5
2024-06-12,745079,Chicago Cubs,Tampa Bay Rays,0.5542047138835917,0.35933333333333334,9.12786090864245,0,7,-1
2024-06-12,745171,Pittsburgh Pirates,St. Louis Cardinals,0.49618903688911403,0.37733333333333335,9.041941722400383,1,6,2
2024-06-12,745246,Chicago White Sox,Seattle Mariners,0.641425701490743,0.522,8.67345967223882,1,3,1
2024-06-12,745328,Houston Astros,San Francisco Giants,0.4822522019555824,0.41933333333333334,9.12877672521437,1,8,2
2024-06-12,745405,Athletics,San Diego Padres,0.6486250730075567,0.5086666666666667,8.646545081957154,1,9,1
2024-06-12,745811,Miami Marlins,New York Mets,0.5561584291861306,0.44533333333333336,9.242027221914439,1,14,6
2024-06-12,745896,Colorado Rockies,Minnesota Twins,0.6370891931797047,0.394,8.898906348660512,1,26,8
2024-06-12,745978,Toronto Blue Jays,Milwaukee Brewers,0.5152057703248187,0.43333333333333335,8.608002026072386,1,9,1
2024-06-12,746137,Texas Rangers,Los Angeles Dodgers,0.5808607749408583,0.5433333333333333,8.780190440648832,0,5,-1
2024-06-12,746294,New York Yankees,Kansas City Royals,0.46308256779420154,0.38333333333333336,9.760943489600661,0,16,-6
2024-06-12,746462,Washington Nationals,Detroit Tigers,0.5392519385166514,0.3626666666666667,9.153811444337318,0,12,-2
2024-06-12,746701,Cleveland Guardians,Cincinnati Reds,0.5092866015608294,0.5553333333333333,8.94867336012485,1,6,2
2024-06-12,746948,Philadelphia Phillies,Boston Red Sox,0.4749933168331135,0.5033333333333333,9.239210844120139,1,14,2
2024-06-12,747028,Atlanta Braves,Baltimore Orioles,0.5248978091925526,0.6226666666666667,8.335550503534717,1,6,2
2024-06-12,747193,Los Angeles Angels,Arizona Diamondbacks,0.5990530627201015,0.39066666666666666,9.32822424496755,0,11,-5
2024-06-13,745075,Chicago Cubs,Tampa Bay Rays,0.5561901151131319,0.3526666666666667,9.181483317358317,1,5,1
2024-06-13,745168,Pittsburgh Pirates,St. Louis Cardinals,0.5000681154518843,0.446,8.92637137979415,1,7,1
2024-06-13,745245,Chicago White Sox,Seattle Mariners,0.6312027400301377,0.498,8.671316749327731,0,5,-1
2024-06-13,745809,Miami Marlins,New York Mets,0.5776597366725805,0.45666666666666667,9.238988809805313,1,5,1
2024-06-13,745894,Athletics,Minnesota Twins,0.6850129967623657,0.42933333333333334,9.20039331031129,1,8,4
2024-06-13,746136,Texas Rangers,Los Angeles Dodgers,0.5798341016346424,0.5706666666666667,8.788239135942584,0,4,-2
2024-06-13,746299,New York Yankees,Kansas City Royals,0.4476976130057926,0.37466666666666665,9.778166146735705,1,7,1
2024-06-13,746465,Washington Nationals,Detroit Tigers,0.5368771745120285,0.3893333333333333,9.171181878589458,1,9,5
2024-06-13,746944,Philadelphia Phillies,Boston Red Sox,0.48152424980103187,0.456,9.289164439277181,1,12,6
2024-06-13,747026,Atlanta Braves,Baltimore Orioles,0.525631611605802,0.6306666666666667,8.21358507950283,0,9,-3
2024-06-13,747192,Los Angeles Angels,Arizona Diamondbacks,0.5879527371187887,0.35933333333333334,9.466595028090198,1,12,10
2024-06-14,744847,Miami Marlins,Washington Nationals,0.5466586281191992,0.368,9.110331342780492,1,9,7
2024-06-14,744924,Cleveland Guardians,Toronto Blue Jays,0.4914204258712226,0.41,8.915832750559387,0,4,-2
2024-06-14,745247,Texas Rangers,Seattle Mariners,0.5232111654064505,0.44666666666666666,8.895371048726481,1,5,1
2024-06-14,745326,Los Angeles Angels,San Francisco Giants,0.5577413628677476,0.44733333333333336,8.802251027330625,0,14,-2
2024-06-14,745810,San Diego Padres,New York Mets,0.5038293756467381,0.45066666666666666,9.257160205183089,1,3,1
2024-06-14,745892,Athletics,Minnesota Twins,0.6890795059281801,0.452,9.143703907065344,1,11,1
2024-06-14,745979,Cincinnati Reds,Milwaukee Brewers,0.5083981444251838,0.456,8.741440677563734,0,11,-1
2024-06-14,746134,Kansas City Royals,Los Angeles Dodgers,0.6451746640931397,0.5726666666666667,8.646306712510164,1,7,1
2024-06-14,746378,Detroit Tigers,Houston Astros,0.5543257425864122,0.47333333333333333,8.812171844812028,1,4,4
2024-06-14,746545,Pittsburgh Pirates,Colorado Rockies,0.4960064448387637,0.26,9.999373907082738,0,7,-3
2024-06-14,746869,St. Louis Cardinals,Chicago Cubs,0.550070500973114,0.38533333333333336,9.055755243079819,0,3,-3
2024-06-14,746947,New York Yankees,Boston Red Sox,0.4900800373064099,0.47733333333333333,9.238741229612474,0,9,-7
2024-06-14,747025,Philadelphia Phillies,Baltimore Orioles,0.5244792788998053,0.6106666666666667,8.49496278682211,0,8,-2
2024-06-14,747112,Tampa Bay Rays,Atlanta Braves,0.5353892791035971,0.35133333333333333,8.928077555702975,1,10,4
2024-06-14,747191,Chicago White Sox,Arizona Diamondbacks,0.6366043216718572,0.41,9.389904420097093,1,8,6
2024-06-15,744846,Miami Marlins,Washington Nationals,0.5386689415773033,0.3973333333333333,8.883942278825513,1,4,4
2024-06-15,744925,Cleveland Guardians,Toronto Blue Jays,0.4904773184037841,0.4053333333333333,8.774380621573709,1,5,5
2024-06-15,745241,Texas Rangers,Seattle Mariners,0.5287786859673589,0.44133333333333336,8.821254058350268,1,12,2
2024-06-15,745329,Los Angeles Angels,San Francisco Giants,0.5502966732009865,0.4226666666666667,8.849958224608194,0,7,-1
2024-06-15,745805,San Diego Padres,New York Mets,0.48877875892885236,0.5026666666666667,8.963903857576586,1,6,4
2024-06-15,745976,Cincinnati Reds,Milwaukee Brewers,0.5136572350862222,0.41933333333333334,8.815440690710854,1,4,2
2024-06-15,746135,Kansas City Royals,Los Angeles Dodgers,0.649131148890473,0.5266666666666666,8.741801501490194,0,9,-5
2024-06-15,746381,Detroit Tigers,Houston Astros,0.561541617248715,0.5293333333333333,8.654516769953885,0,18,-8
2024-06-15,746547,Pittsburgh Pirates,Colorado Rockies,0.485665048227325,0.2986666666666667,9.7635605881116,1,20,12
2024-06-15,746865,St. Louis Cardinals,Chicago Cubs,0.5410700884974735,0.378,9.049227347285228,1,6,4
2024-06-15,746946,New York Yankees,Boston Red Sox,0.47869558751747976,0.46,9.253460475499523,1,12,4
2024-06-15,747024,Philadelphia Phillies,Baltimore Orioles,0.5202029225185472,0.5233333333333333,8.57730952288429,1,8,4
2024-06-15,747113,Tampa Bay Rays,Atlanta Braves,0.5497090083508533,0.39,8.968319539835637,1,11,7
